ｺｰﾄﾞ,勘定科目名, 2年  10月, 2年  11月, 2年  12月, 3年 1月, 3年 2月, 3年 3月, 3年 4月, 3年 5月, 3年 6月, 3年 7月, 3年 8月, 3年 9月,合計
4111,売上高,"8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","8,000,000","129,100,000"
4112,賃貸料収入,,,,,,,,,,,,,0
4113,ＬＬＰ収益,,,,,,,,,,,,,0
4114,通信売上高,,,,,,,,,,,,,0
4115,売上値引戻り高    (△),,,,,,,,,,,,,0
,純売上高,"8,000,000","9,500,000","14,300,000","11,500,000","9,300,000","13,500,000","11,000,000","11,000,000","10,000,000","10,000,000","11,500,000","9,500,000","129,100,000"
5111,期首たな卸高,,,,,,,,,,,,,0
5211,商品仕入高,"3,000,000","3,515,000","5,148,000","4,140,000","3,348,000","4,860,000","3,960,000","3,960,000","3,600,000","3,600,000","4,140,000","3,420,000","46,691,000"
5212,通信商品仕入高,,,,,,,,,,,,,0
5215,ｺﾐｯｼｮﾝ清掃代,,,,,,,,,,,,,0
5216,ＬＬＰ原価,,,,,,,,,,,,,0
5213,仕入値引戻し高    (△),,,,,,,,,,,,,0
5273,他勘定振替高      (△),,,,,,,,,,,,,0
5311,期末たな卸高      (△),,,,,,,,,,,,,0
,当期売上原価,"3,000,000","3,515,000","5,148,000","4,140,000","3,348,000","4,860,000","3,960,000","3,960,000","3,600,000","3,600,000","4,140,000","3,420,000","46,691,000"
,売上総利益,"5,000,000","5,985,000","9,152,000","7,360,000","5,952,000","8,640,000","7,040,000","7,040,000","6,400,000","6,400,000","7,360,000","6,080,000","82,409,000"
6111,給与手当,"795,000","795,000","795,000","795,000","795,000","795,000","795,000","795,000","795,000","795,000","795,000","795,000","9,540,000"
6311,雑給,"1,338,500","1,658,267","2,254,034","2,021,833","1,609,430","2,145,431","1,905,167","1,905,167","1,780,360","1,780,360","1,992,346","1,685,559","22,076,455"
6112,旅費交通費,"72,000","85,500","128,700","103,500","83,700","121,500","99,000","99,000","90,000","90,000","103,500","85,500","1,161,900"
6113,広告宣伝費,"520,000","617,500","929,500","747,500","604,500","877,500","715,000","715,000","650,000","650,000","747,500","617,500","8,391,500"
6114,販売促進費,"56,000","66,500","100,100","80,500","65,100","94,500","77,000","77,000","70,000","70,000","80,500","66,500","903,700"
6115,荷造発送費,,,,,,,,,,,,,0
6116,外注費,,,,,,,,,,,,,0
6117,支払手数料,"192,000","228,000","343,200","276,000","223,200","324,000","264,000","264,000","240,000","240,000","276,000","228,000","3,098,400"
6118,,,,,,,,,,,,,,0
6211,役員報酬,,,,,,,,,,,,,0
6232,,,,,,,,,,,,,,0
6212,事務員給与,,,,,,,,,,,,,0
6213,従業員賞与,"50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","600,000"
6312,法定福利費,"120,000","120,000","120,000","120,000","120,000","120,000","120,000","120,000","150,000","120,000","120,000","120,000","1,470,000"
6226,厚生費,"50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","50,000","600,000"
6119,退職金,,,,,,,,,,,,,0
6214,減価償却費,"145,361","145,361","145,361","145,361","145,361","145,361","145,361","145,361","145,361","145,361","145,361","145,361","1,744,332"
6234,,,,,,,,,,,,,,0
6215,地代家賃,"463,740","463,740","463,740","463,740","463,740","463,740","463,740","463,740","463,740","463,740","463,740","463,740","5,564,880"
6216,修繕／車両関係費,"90,000","90,000","90,000","90,000","90,000","90,000","90,000","90,000","90,000","90,000","90,000","90,000","1,080,000"
6217,事務用消耗品費,,,,,,,,,,,,,0
6218,通信交通費,"3,000","3,000","3,000","3,000","3,000","3,000","3,000","3,000","3,000","3,000","3,000","3,000","36,000"
6219,水道光熱費,"500,000","345,000","460,000","338,000","538,000","329,000","385,000","424,000","394,000","284,000","435,000","337,000","4,769,000"
6221,租税公課,"1,000","2,000","4,500","2,000","2,000","4,000","2,000","2,000","2,000","2,000","1,500","1,500","26,500"
6222,寄付金,,,,,,,,,,,,,0
6223,接待交際費,,,,,,,,,,,,,0
6224,保険料,"25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","300,000"
6225,備品消耗品費,"360,000","427,500","643,500","517,500","418,500","607,500","495,000","495,000","450,000","450,000","517,500","427,500","5,809,500"
6227,管理諸費,"60,000","40,000","90,000","40,000","60,000","60,000","60,000","40,000","90,000","40,000","60,000","60,000","700,000"
6228,リース／レンタル料,,,,,,,,,,,,,0
6229,諸会費,,,,,,"16,800",,,,,,,"16,800"
6313,,,,,,,,"220,000",,,,,,"220,000"
6233,,,,,,,,,,,,,"300,000","300,000"
6314,貸倒償却,,,,,,,,,,,,,0
6231,雑費,,,,,,,,,,,,33,33
,販売費及び一般管理費計,"4,841,601","5,212,368","6,695,635","5,868,934","5,346,531","6,322,332","5,964,268","5,763,268","5,538,461","5,348,461","5,955,947","5,551,193","68,409,000"
,営業利益（損失）,"158,399","772,632","2,456,365","1,491,066","605,469","2,317,668","1,075,732","1,276,732","861,539","1,051,539","1,404,053","528,807","14,000,000"
7111,受取利息,,,,,,,,,,,,,
7112,為替差益,,,,,,,,,,,,,
7113,ＬＬＰ収入,,,,,,,,,,,,,
7114,受取配当金,,,,,,,,,,,,,
7118,雑収入,,,,,,,,,,,,,
,営業外収益計,,,,,,,,,,,,,
7511,支払利息,,,,,,,,,,,,,
7518,手形売却損,,,,,,,,,,,,,
7512,為替差損,,,,,,,,,,,,,
7513,現金過不足,,,,,,,,,,,,,
7514,ＬＬＰ損失,,,,,,,,,,,,,
7515,繰延資産償却,,,,,,,,,,,,,
7519,雑損失,,,,,,,,,,,,,
,営業外費用計,,,,,,,,,,,,,
,経常利益（損失）,"158,399","772,632","2,456,365","1,491,066","605,469","2,317,668","1,075,732","1,276,732","861,539","1,051,539","1,404,053","528,807","14,000,000"
,累計利益,,"931,031","3,387,396","4,878,461","5,483,930","7,801,598","8,877,331","10,154,063","11,015,602","12,067,140","13,471,193","14,000,000",
,四半期利益,,,"3,387,396",,,"4,414,203",,,"3,214,003",,,"2,984,399",
